level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,thresholded_model_outputs_0.1,thresholded_model_outputs_0.2,thresholded_model_outputs_0.30000000000000004,thresholded_model_outputs_0.4,thresholded_model_outputs_0.5,thresholded_model_outputs_0.6,thresholded_model_outputs_0.7000000000000001,thresholded_model_outputs_0.8,thresholded_model_outputs_0.9
1052,1052,other,"[{u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 10}]",5503,man,5503004,is,372816004,Where are the lights?,Is a man or woman using the toilet?,ceiling,0.23360620439052582,ceiling,ceiling,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1053,1053,other,"[{u'answer': u'd', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'0', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'no train', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u""can't read it"", u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'public', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'regular', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'bus', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'a', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'american express', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'15', u'answer_confidence': u'maybe', u'answer_id': 10}]",155401,a,155401001,what,205103001,What color is the outline on the rug?,What train line is shown?,yellow,0.9632883667945862,yellow,yellow,yellow,yellow,yellow,yellow,yellow,yellow,yellow
1054,1054,other,"[{u'answer': u'happy', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'he likes his job', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'unknown', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u""he's happy"", u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'he farted', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'happy', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'for camera', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pleased', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'happy', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'he likes his job', u'answer_confidence': u'maybe', u'answer_id': 10}]",366659,happy,366659000,why,270505000,What is the bottom word on the sign on the corner of the building roof?,Why is he smiling?,pizza,0.25389429926872253,pizza,pizza,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1055,1055,other,"[{u'answer': u'mushrooms and artichokes', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'mushrooms', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'mushrooms artichoke', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'weir toppings', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'mushrooms', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'veggies', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'mushrooms', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'artichoke, mushrooms, cheese', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'mushrooms', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'mushrooms', u'answer_confidence': u'yes', u'answer_id': 10}]",207431,mushrooms,207431001,what kind of,332930005,Who is man in black?,What kind of toppings are on the pizza?,no,0.12082456797361374,no,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1056,1056,other,"[{u'answer': u'silver and black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white and black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'white and blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'white and black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yellow and black', u'answer_confidence': u'maybe', u'answer_id': 10}]",135673,white and black,135673009,what,260199002,Where are the yellow cabs?,What colors is the fighter jet painted?,nowhere,0.5780949592590332,nowhere,nowhere,nowhere,nowhere,nowhere,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1057,1057,other,"[{u'answer': u'chicken', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'chicken', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'sub', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'chicken', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'chicken', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'chicken', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'chicken', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'chicken', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'big', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'chicken', u'answer_confidence': u'maybe', u'answer_id': 10}]",473774,chicken,473774003,what kind of,557422000,What is the sidewalk made from?,What kind of sandwich is this?,concrete,0.4219481647014618,concrete,concrete,concrete,concrete,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1058,1058,other,"[{u'answer': u'subway train', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'metro', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'train', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'subway', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'train', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'transit', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'train', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'train', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'subway', u'answer_confidence': u'yes', u'answer_id': 10}]",26802,train,26802001,what are the,2124000,Where was this photo taken?,What are the people waiting for?,train station,0.9430045485496521,train station,train station,train station,train station,train station,train station,train station,train station,train station
1059,1059,other,"[{u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'no color', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 10}]",361992,yellow,361992000,what color is the,376442014,Is the lid up or down?,What color is the spoon in the girl's hand?,down,0.7579429149627686,down,down,down,down,down,down,down,ABSTAIN,ABSTAIN
1060,1060,other,"[{u'answer': u'gateshead', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'gateshead', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'gateshead', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'gateshead', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'gateshead', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'gateshead', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'gateshead', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'gateshead', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'gateshead', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'gateshead', u'answer_confidence': u'yes', u'answer_id': 10}]",199842,gateshead,199842001,what is the,343642000,What is that used for?,What is the bus' destination?,transportation,0.8731669783592224,transportation,transportation,transportation,transportation,transportation,transportation,transportation,transportation,ABSTAIN
1061,1061,other,"[{u'answer': u'marble', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'granite', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'marble', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'granite', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'granite', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'granite', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'granite', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'granite', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'marble', u'answer_confidence': u'yes', u'answer_id': 10}]",133515,granite,133515008,what,311510012,What is the sign warning of?,What material is the counter made of?,nothing,0.32720306515693665,nothing,nothing,nothing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1062,1062,other,"[{u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'restroom', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 10}]",434098,bathroom,434098027,what room is,474920004,Are the ducks in water or on land?,What room is this?,land,0.753553569316864,land,land,land,land,land,land,land,ABSTAIN,ABSTAIN
1063,1063,other,"[{u'answer': u'balloons', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'balloons', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'balls', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'disco balls', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'light balls', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'lighted balls', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'balloon', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'lights', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'lanterns', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'balloons', u'answer_confidence': u'yes', u'answer_id': 10}]",470288,balloons,470288000,what is in the,163611000,What type of pizza is this?,What is in the air?,cheese,0.6532276272773743,cheese,cheese,cheese,cheese,cheese,cheese,ABSTAIN,ABSTAIN,ABSTAIN
1064,1064,other,"[{u'answer': u'pepe skunk', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'sylvester cat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'sylvester cat', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sylvester', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tom cat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'sylvester', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sylvester', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'sylvester', u'answer_confidence': u'yes', u'answer_id': 10}]",310442,sylvester,310442000,what,3067002,Where is the stapler?,What character is on the woman's shirt?,on bike,0.21051160991191864,on bike,on bike,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1065,1065,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 10}]",178587,white,178587001,what color is the,459164002,What brand is the open laptop?,What color is the snow?,apple,0.25493982434272766,apple,apple,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1066,1066,other,"[{u'answer': u'small', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'tall', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cedar', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'palm', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'deciduous', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'oak', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'fir', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'oak', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'deciduous', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'oak', u'answer_confidence': u'maybe', u'answer_id': 10}]",345434,oak,345434002,what kind of,481567008,What type of bike is this?,What kind of trees are in the photo?,motorcycle,0.4849357008934021,motorcycle,motorcycle,motorcycle,motorcycle,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1067,1067,other,"[{u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 10}]",86878,tennis,86878001,what is this,50125005,Are the trucks parked front-to-back or back-to-back?,What is this lady playing?,no,0.40134456753730774,no,no,no,no,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1068,1068,other,"[{u'answer': u'cakes', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cakes', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cakes', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cakes', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cakes', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cakes', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cake', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cakes', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cakes', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cakes', u'answer_confidence': u'yes', u'answer_id': 10}]",288933,cakes,288933005,what kind of,20571005,Which boot is bigger?,What kind of pastries are these?,right,0.47856566309928894,right,right,right,right,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1069,1069,other,"[{u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'tennis', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 10}]",377385,tennis,377385011,what sport is,521370002,What type of flower is in the vase?,What sport is being played?,rose,0.2880805730819702,rose,rose,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1070,1070,other,"[{u'answer': u'playing', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'cool weather', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'flying kites', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'casual', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'outdoors', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'outing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'fun', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'play', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'playing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'playing', u'answer_confidence': u'yes', u'answer_id': 10}]",561901,playing,561901000,what are,280891005,What kind of animal is the stuffed toy?,What are these people dressed for?,bear,0.34251669049263,bear,bear,bear,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1071,1071,other,"[{u'answer': u'speedboat', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'row boat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'people', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'nobody', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'oars', u'answer_confidence': u'maybe', u'answer_id': 10}]",265372,nothing,265372032,what is in the,284365007,Which room is this?,What is in the boat on the left?,outside,0.1511882096529007,outside,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1072,1072,other,"[{u'answer': u'scissors', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'beads', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'plastic beads', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'glitter', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'scissors', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'beads', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'craft supplies', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'grass', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'beads', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'glitter', u'answer_confidence': u'yes', u'answer_id': 10}]",190432,beads,190432001,what is on the,574343002,What is the person in this picture riding?,What is on the tray?,nothing,0.7073357105255127,nothing,nothing,nothing,nothing,nothing,nothing,nothing,ABSTAIN,ABSTAIN
1073,1073,other,"[{u'answer': u'arnotts', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'arnotts', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'arnotts', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'lego', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cathedral', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'arnotts', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'arnotts', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'?', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'arnotts', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'arnotts', u'answer_confidence': u'yes', u'answer_id': 10}]",254824,arnotts,254824002,what is the name,335241004,What color is the bus?,What is the name of this building?,red,0.992258608341217,red,red,red,red,red,red,red,red,red
1074,1074,other,"[{u'answer': u'steak', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pork chop', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pork chop', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pork', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'steak', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'steak', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'pork chop', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'steak', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pork', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'steak', u'answer_confidence': u'yes', u'answer_id': 10}]",334809,steak,334809008,what,466921002,What kind of writing is on the wall?,What meat is going to be eaten?,english,0.4542495310306549,english,english,english,english,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1075,1075,other,"[{u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yellow and white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 10}]",372067,yellow,372067002,what color is the,163117002,Is this a clear or cloudy day?,What color is the surfboard?,clear,0.9894569516181946,clear,clear,clear,clear,clear,clear,clear,clear,clear
1076,1076,other,"[{u'answer': u'paella', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'salad', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'seafood', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'shrimp', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'shrimp and bread', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'mexican', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'indian food', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'shrimp', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pita bread and fish plate', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'indian food', u'answer_confidence': u'yes', u'answer_id': 10}]",57878,shrimp,57878003,what are,16360010,What food is this?,What are they eating?,dinner,0.15937571227550507,dinner,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1077,1077,other,"[{u'answer': u'hardwood', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'hardwood', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'hardwood', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wood', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'hardwood', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'laminate', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 10}]",70478,wood,70478001,what kind of,483531005,What size is the bed?,What kind of floor is this?,twin,0.8350542783737183,twin,twin,twin,twin,twin,twin,twin,twin,ABSTAIN
1078,1078,other,"[{u'answer': u'weight', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'flat tire', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'flat', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'flat tire', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'no tire', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'flat tire', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'flat tire', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'flat tire', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u""it doesn't have tires on left side"", u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'flat tire', u'answer_confidence': u'maybe', u'answer_id': 10}]",17207,flat tire,17207001,why is the,304828003,Why is one of the legs bent?,Why is the large vehicle tilted to the right?,driving,0.17648006975650787,driving,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1079,1079,other,"[{u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yellow', u'answer_confidence': u'maybe', u'answer_id': 10}]",256983,yellow,256983001,what color is the,444955004,What is in the man's hand?,What color is the man to left shirt?,phone,0.793012261390686,phone,phone,phone,phone,phone,phone,phone,ABSTAIN,ABSTAIN
