,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,objects_in_image,random_is_similar_0.1,random_similarity_score,original_is_similar_0.1,original_similarity_score,random_is_similar_0.2,original_is_similar_0.2,random_is_similar_0.3,original_is_similar_0.3,random_is_similar_0.4,original_is_similar_0.4,random_is_similar_0.5,original_is_similar_0.5,random_is_similar_0.6,original_is_similar_0.6,random_is_similar_0.7,original_is_similar_0.7,random_is_similar_0.8,original_is_similar_0.8,random_is_similar_0.9,original_is_similar_0.9,modified_output
304,304,304,304,1304,1304,other,"[{u'answer': u'cameraman', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'food', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'camera', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'photographer', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'camera', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'camera', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'camera', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sports', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'camera', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'camera', u'answer_confidence': u'yes', u'answer_id': 10}]",392878,camera,392878006,what are the,57542001,What is the woman on the left holding?,What are the people watching?,camera,0.348754346370697,"{'person': 0.9782285094261169, 'cup': 0.5253544449806213, 'bottle': 0.6805709004402161, 'dining table': 0.6720013618469238, 'bench': 0.7034942507743835, 'backpack': 0.7449466586112976, 'hot dog': 0.5489028096199036}",True,0.3333333333333333,True,0.25,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
305,305,305,305,1305,1305,other,"[{u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'male', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'male', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 10}]",412204,male,412204005,what,78288000,What brand is this motorcycle?,What gender is the person in the picture?,male,0.8861985206604004,"{'person': 0.996320366859436, 'kite': 0.9426019787788391}",True,0.125,True,1.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,male
306,306,306,306,1306,1306,other,"[{u'answer': u'very', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'15 feet', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'very', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'deep', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'very', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'2 feet', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'deep', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'very deep', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'very', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'10 ft', u'answer_confidence': u'maybe', u'answer_id': 10}]",274126,very,274126002,how,4742001,What color is the man's wetsuit?,How deep is the water?,very deep,0.2226075679063797,"{'boat': 0.5125430822372437, 'person': 0.8183029890060425}",True,0.1428571428571428,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
307,307,307,307,1307,1307,other,"[{u'answer': u'back of picture', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'back of bus', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'behind doors', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'center', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'in back', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'on door', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'outdoor', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'in back', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'back of train', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'straight ahead', u'answer_confidence': u'yes', u'answer_id': 10}]",93736,in back,93736002,where is the,196192002,What's on top of the suitcases?,Where is the exit?,left,0.150054857134819,"{'bicycle': 0.9112703204154968, 'backpack': 0.600949227809906, 'train': 0.5699530839920044}",True,0.1666666666666666,False,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
308,308,308,308,1308,1308,other,"[{u'answer': u'camping', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'camping', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cold out', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'no idea', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'cleaning', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'camping', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'she felt like it', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'she is camping', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'camping', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u""they're dirty"", u'answer_confidence': u'maybe', u'answer_id': 10}]",530934,camping,530934002,why,279716005,What is he standing on?,Why is she brushing her teeth outside?,yes,0.1669240891933441,"{'person': 0.9917736649513245, 'toothbrush': 0.9887845516204834}",True,0.1428571428571428,True,0.1666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
309,309,309,309,1309,1309,other,"[{u'answer': u'playing', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'holding magnet', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'playing with fridge magnet', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'playing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'magnet', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'playing', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'putting magnet on fridge', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'reading', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'touching', u'answer_confidence': u'yes', u'answer_id': 10}]",515760,playing,515760003,what is the,256067002,What are these people doing?,What is the child doing?,playing,0.3736470639705658,"{'person': 0.987179696559906, 'refrigerator': 0.9342699646949768}",True,0.1666666666666666,True,0.5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,ABSTAIN
310,310,310,310,1310,1310,other,"[{u'answer': u'it is flamingo', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'flamingo', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'flamingo', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'flamingo', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'pink', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'flamingo', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'flamingo', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'flamingo', u'answer_confidence': u'yes', u'answer_id': 10}]",250571,flamingo,250571006,what kind of,373846003,What air carriers are represented in this photo?,What kind of bird is soaring?,flamingo,0.990702986717224,"{'person': 0.5554783344268799, 'boat': 0.9733527302742004, 'kite': 0.995243489742279}",True,0.3333333333333333,True,0.25,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
311,311,311,311,1311,1311,other,"[{u'answer': u'eltiempocom', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'home', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'eltiempocom', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'eltiempocom', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'eltiempocom', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'inside', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'eltiempo', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'del tiempo', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'eltiempo', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'eltiempo', u'answer_confidence': u'maybe', u'answer_id': 10}]",570709,eltiempocom,570709013,none of the above,74759003,What are on the elephants heads?,Where do they work?,office,0.4682110249996185,"{'person': 0.7026392817497253, 'tv': 0.733106255531311, 'keyboard': 0.5296727418899536}",True,0.1111111111111111,False,0.0909090909090909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
312,312,312,312,1312,1312,other,"[{u'answer': u'cake', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cake', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cake', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cake', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wedding cake', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cake', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cake', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wedding cake', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cake', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'wedding cake', u'answer_confidence': u'yes', u'answer_id': 10}]",165009,cake,165009000,what is the man,516733006,What is the young man holding in his left arm?,What is the man eating?,cake,0.9976396560668944,"{'wine glass': 0.6124564409255981, 'tie': 0.9965695142745972, 'vase': 0.5125855207443237, 'person': 0.9956616759300232, 'cake': 0.9921830296516418, 'dining table': 0.8147484064102173, 'knife': 0.6860086917877197, 'potted plant': 0.9788970947265625}",True,0.5,True,0.5,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,ABSTAIN
313,313,313,313,1313,1313,other,"[{u'answer': u'nice', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'warm', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'sunny', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sunny', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sunny', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sunny', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'sunny and warm', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'clear', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sunny', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'clear', u'answer_confidence': u'yes', u'answer_id': 10}]",51702,sunny,51702005,how,156846001,What kind of building are these people probably in?,How is the weather in this scene?,sunny,0.931309700012207,"{'person': 0.843163788318634, 'car': 0.7348374724388123, 'handbag': 0.5211256742477417, 'truck': 0.5795308947563171, 'traffic light': 0.8072869777679443}",True,0.1666666666666666,True,0.125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
314,314,314,314,1314,1314,other,"[{u'answer': u'poles', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'windows', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'windows', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'metal', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'unanswerable', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'glass', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'dirt', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'windows', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'roof', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'windows', u'answer_confidence': u'maybe', u'answer_id': 10}]",301333,windows,301333002,what,435047000,What color is the bus?,What has covered the sides of the train and building?,windows,0.896227240562439,{'train': 0.993390679359436},True,0.1666666666666666,True,1.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,windows
315,315,315,315,1315,1315,other,"[{u'answer': u'plastic', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'plastic', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'aluminium', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'wood', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'plastic', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'wood', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'wood', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'plastic', u'answer_confidence': u'maybe', u'answer_id': 10}]",31368,wood,31368005,what is the,471013000,What inside the bun?,What is the table made of?,plastic,0.7391670942306519,"{'person': 0.9347847700119019, 'cup': 0.6493522524833679, 'fork': 0.8181494474411011, 'bottle': 0.9431347250938416, 'dining table': 0.5044291615486145, 'knife': 0.6563205122947693}",True,0.1666666666666666,True,0.1666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
316,316,316,316,1316,1316,other,"[{u'answer': u'at intersection', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'above street', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'intersection', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'in foreground', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'high', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'above street', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'street', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'on street', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",277521,green,277521012,where is the,139637011,What color is the bike?,Where is the traffic light?,on pole,0.3084935843944549,"{'traffic light': 0.9974779486656189, 'car': 0.7552183866500854, 'person': 0.8072073459625244}",True,0.1428571428571428,True,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
317,317,317,317,1317,1317,other,"[{u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 10}]",396820,yellow,396820006,what color is the,459064000,Which window is the dog looking out?,What color is the umbrella in the foreground?,yellow,0.9997509121894836,"{'umbrella': 0.9853892922401428, 'person': 0.5326657891273499, 'handbag': 0.5602215528488159}",True,0.25,True,1.0,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,yellow
318,318,318,318,1318,1318,other,"[{u'answer': u'happy', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'happy', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'happy', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'happy', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'happy', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'happy', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'happy', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'happy', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'happy', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'happy', u'answer_confidence': u'yes', u'answer_id': 10}]",400950,happy,400950002,what is the,240681003,What color is the motorcycle?,What is the mood of the girl on the horse?,happy,0.974872589111328,"{'person': 0.942095935344696, 'car': 0.9879353046417236, 'horse': 0.8833329081535339}",True,0.1428571428571428,True,0.3333333333333333,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
319,319,319,319,1319,1319,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green and beige', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",241668,green,241668002,what color is the,364274009,What is the item that measures?,What color is the wallpaper?,green,0.9894391894340516,"{'cake': 0.7304304838180542, 'person': 0.9925978183746338}",True,0.2,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
320,320,320,320,1320,1320,other,"[{u'answer': u'solid', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'carpet', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'solid color', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red carpet', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'solid', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'carpet', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'carpet', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'carpet', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'no pattern', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'solid color', u'answer_confidence': u'yes', u'answer_id': 10}]",350054,carpet,350054001,what,51008000,What is the cat laying on?,What pattern is the floor?,carpet,0.7846210598945618,"{'book': 0.730080783367157, 'handbag': 0.6174938082695007, 'teddy bear': 0.7302479147911072, 'cat': 0.9726703763008118, 'tv': 0.996563732624054}",True,1.0,True,0.1666666666666666,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,ABSTAIN
321,321,321,321,1321,1321,other,"[{u'answer': u'nothing', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'no', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'grass', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'no', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'grass', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 10}]",14276,nothing,14276009,what is the,412184002,What no is on the plane?,What is the zebra eating?,nothing,0.868565022945404,{'zebra': 0.8781369924545288},False,0.0555555555555555,True,1.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,nothing
322,322,322,322,1322,1322,other,"[{u'answer': u'prevent burns', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'touch food', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cleanliness', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'serving food', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'to keep food clean', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sanitary', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'safety', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'to prevent germs spreading', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'to keep food safe', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'hygiene', u'answer_confidence': u'yes', u'answer_id': 10}]",418292,prevent burns,418292002,why,298732004,What is the counter made up of?,Why must the man wear gloves?,yes,0.3727751970291137,"{'pizza': 0.7643699049949646, 'person': 0.9465922713279724, 'oven': 0.5514411926269531, 'bowl': 0.5626815557479858}",True,0.5,True,0.5,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,ABSTAIN
323,323,323,323,1323,1323,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'orange', u'answer_confidence': u'maybe', u'answer_id': 10}]",451234,red,451234003,what color,130984002,What is the train stopped next to?,What color shirt is the boy wearing?,red,0.9037060737609864,"{'car': 0.5950491428375244, 'person': 0.9963409304618835, 'parking meter': 0.6964324712753296, 'handbag': 0.5824066996574402, 'stop sign': 0.8231649994850159, 'truck': 0.5179493427276611}",True,0.1666666666666666,True,0.3333333333333333,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
324,324,324,324,1324,1324,other,"[{u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bagels', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bagels', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bagels', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bagels', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'bagels', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bagels', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'bagels', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bagels', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'doughnuts', u'answer_confidence': u'yes', u'answer_id': 10}]",166124,bagels,166124002,are these,400794003,What design is on the plates?,Are these doughnuts or bagels?,donuts,0.6514430642127991,"{'donut': 0.9998921155929565, 'dining table': 0.6149545311927795}",False,0.0769230769230769,True,1.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,donuts
325,325,325,325,1325,1325,other,"[{u'answer': u'enclosure', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on grass', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'zoo', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'outside', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'zoo', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'zoo', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'zoo', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'farm', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'outside', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'field', u'answer_confidence': u'yes', u'answer_id': 10}]",257791,zoo,257791002,where are the,400052002,What is this bottle?,Where are the zebras?,zoo,0.8113223910331726,{'zebra': 0.99406498670578},False,0.0,False,0.0476190476190476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
326,326,326,326,1326,1326,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",548339,black,548339002,what color is the,173379002,What is in the bowl?,What color is the helmet he is wearing?,black,0.9927597045898438,"{'person': 0.8427192568778992, 'bench': 0.751987636089325, 'bottle': 0.7510472536087036, 'baseball glove': 0.9534189701080322}",True,0.125,True,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
327,327,327,327,1327,1327,other,"[{u'answer': u'various gray', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'gray', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'grey black and brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'gray', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 10}]",69121,gray,69121003,what color is the,470779003,What are these people doing?,What color is the marble?,gray,0.635237455368042,"{'vase': 0.5207587480545044, 'sink': 0.9987220168113708, 'potted plant': 0.9932938814163208}",True,0.125,True,0.125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
328,328,328,328,1328,1328,other,"[{u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'german', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'english and dutch', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'spanish', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'english', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'english and spanish', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'english and dutch', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'spanish', u'answer_confidence': u'maybe', u'answer_id': 10}]",477118,english,477118000,what,393874003,What color is the man's hair?,What language is the sign in?,german,0.3642961382865906,{},True,0.0,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,german
