,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,isUnrelatedPred_linear_reg,processed_model_pred_linear_reg
272,2272,2272,other,"[{u'answer': u'dalmatian', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'dalmatian', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'dogs like fire hydrants', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'dogs pee', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'dalmatian colored', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'dalmatian colors', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'spotted', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'firehouse dalmatian', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'resembles dog', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'it looks like dalmatian', u'answer_confidence': u'maybe', u'answer_id': 10}]",204206,dalmatian,204206001,why is the,104453004,What is the man doing?,Why is the paint job of the fire hydrant ironic?,graffiti,0.3083988428115845,1,ABSTAIN
273,2273,2273,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'gray', u'answer_confidence': u'maybe', u'answer_id': 10}]",105303,green,105303000,what color are the,421437002,What kind of animal is holding the kite?,What color are the legs of the bench?,green,0.9838742017745972,0,['green']
274,2274,2274,other,"[{u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'oak', u'answer_confidence': u'maybe', u'answer_id': 10}]",377371,wood,377371000,what is the,397117002,What color is the truck?,What is the cutting board made of?,wood,0.9991171956062317,0,['wood']
275,2275,2275,other,"[{u'answer': u'business', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'business', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'business', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'business', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'business', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'business', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'business', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'business', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'business', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'business', u'answer_confidence': u'yes', u'answer_id': 10}]",330265,business,330265001,is the,474906040,Why is the road closed?,Is the toilet in a home or a business?,business,0.9315809607505798,0,['business']
276,2276,2276,other,"[{u'answer': u'mouth', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'inside mouth', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'in his mouth', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'in his mouth', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'in mouth', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'in his mouth', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'in his mouth', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'in mouth', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'mouth', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'in his mouth', u'answer_confidence': u'yes', u'answer_id': 10}]",160761,in his mouth,160761001,where is the,95251001,"What do you call the ""straps"" around the men's necks?",Where is the toothbrush?,sink,0.23102647066116333,1,ABSTAIN
277,2277,2277,other,"[{u'answer': u'spring', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'spring', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'summer', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'summer', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'summer', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'summer', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'summer', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'summer', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'summer', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'summer', u'answer_confidence': u'yes', u'answer_id': 10}]",554255,summer,554255000,what,73832001,What color is the flower pot?,What season is it?,summer,0.940593957901001,0,['summer']
278,2278,2278,other,"[{u'answer': u'bed', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bed', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bed', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bed', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bed', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'bed', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bed', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'on bed', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'on bed', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bed', u'answer_confidence': u'yes', u'answer_id': 10}]",389771,bed,389771003,where is the,218766003,What is this woman most likely looking at?,Where is the girl sitting?,bed,0.9791275858879089,0,['bed']
279,2279,2279,other,"[{u'answer': u'waterpark', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'wave', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'shore', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'waterpark', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'fence', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'dock', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'fence', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wall', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'fence', u'answer_confidence': u'yes', u'answer_id': 10}]",140785,fence,140785008,what is in the,554928000,What color is the snow?,What is in the background?,fence,0.667492687702179,0,['fence']
280,2280,2280,other,"[{u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u""can't tell"", u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'silver', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'silver', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'silver', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'silver', u'answer_confidence': u'maybe', u'answer_id': 10}]",406932,silver,406932003,what color is the,399400000,Where are the landing lights?,What color is the truck?,silver,0.34294551610946655,1,ABSTAIN
281,2281,2281,other,"[{u'answer': u'looking at camera', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'looking', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'looking at camera', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'looking at camera', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'looking', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'glaring', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'glaring', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'looking at camera', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 10}]",554579,looking at camera,554579000,what is the,450570003,What is the man on?,What is the dog doing?,standing,0.7731111645698547,0,['standing']
282,2282,2282,other,"[{u'answer': u'home', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'on beach', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'unknown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'nowhere', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'no dog', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'earth', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'no dog', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'behind camera', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'none', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'nowhere', u'answer_confidence': u'yes', u'answer_id': 10}]",137586,nowhere,137586000,where is the,506401004,What restaurant's sign can be seen at left?,Where is the dog?,nowhere,0.45032310485839844,1,ABSTAIN
283,2283,2283,other,"[{u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",33104,blue,33104002,what color is the,260106000,What is the scenery in the background?,What color is the fencing?,blue,0.9998990297317505,0,['blue']
284,2284,2284,other,"[{u'answer': u'cow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cows', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cow', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'cow', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'3', u'answer_confidence': u'maybe', u'answer_id': 10}]",272212,cow,272212009,what animal is,102904001,What is on the floor?,What animal is in the scene?,cow,0.9911211729049683,0,['cow']
285,2285,2285,other,"[{u'answer': u'cloudy', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cloudy', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cloudy', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cloudy', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'cloudy', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cloudy', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'no', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cloudy', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cloudy', u'answer_confidence': u'yes', u'answer_id': 10}]",54750,cloudy,54750002,is the,487095002,In what type of establishment is this taken?,Is the sky is cloudy or rainy?,cloudy,0.9637237191200256,0,['cloudy']
286,2286,2286,other,"[{u'answer': u'spinach', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'lettuce', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'spinach', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'spinach', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bok choy', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'collard greens', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'mushroom', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'broccoli rabe', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'spinach', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'spinach', u'answer_confidence': u'maybe', u'answer_id': 10}]",127494,spinach,127494004,what,297540005,What website is advertised in the stadium?,What vegetable is featured on this dish?,spinach,0.8129211664199829,0,['spinach']
287,2287,2287,other,"[{u'answer': u'cell phone', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'camera', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'camera', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'camera', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'camera', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'camera', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'camera', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'camera', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'camera', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'device', u'answer_confidence': u'yes', u'answer_id': 10}]",151000,camera,151000000,what is the woman,99518010,What are the people doing?,What is the woman in the foreground holding?,camera,0.7952314019203186,0,['camera']
288,2288,2288,other,"[{u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'looking', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'standing', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'there is only one bear', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'staring', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'admiring', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'smelling', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'smelling', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'sniffing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sniffing', u'answer_confidence': u'yes', u'answer_id': 10}]",523529,standing,523529013,what are,196853005,What is behind and below this man?,What are these bears doing?,looking,0.2120511531829834,1,ABSTAIN
289,2289,2289,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black and silver', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",300509,black,300509003,what color is,500559001,What condition is the walking path in?,What color is her phone?,black,0.9997128844261169,0,['black']
290,2290,2290,other,"[{u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'public bus', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 10}]",130645,bus,130645000,what kind of,281853001,Which side of the bed is a phone?,What kind of automobile is that?,bus,0.9993818998336792,0,['bus']
291,2291,2291,other,"[{u'answer': u'hay', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'hay', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'hay', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'hay', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'straw', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'hay', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'hay', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'grass', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'hay', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'hay', u'answer_confidence': u'yes', u'answer_id': 10}]",492075,hay,492075005,what is the,393547001,What is the cat sitting on?,What is the giraffe standing on?,hay,0.9976720213890076,0,['hay']
292,2292,2292,other,"[{u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'ski slope', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'snow', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'mountain', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 10}]",436858,snow,436858004,what are the,26430006,What color are the umbrellas?,What are the people skiing on?,snow,0.9794784188270569,0,['snow']
293,2293,2293,other,"[{u'answer': u'cactus', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cactus', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cactus', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cactus', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cactus', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cactus', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cactus', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cactus', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cactus', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cactus', u'answer_confidence': u'yes', u'answer_id': 10}]",348186,cactus,348186001,what type of,391689002,What color is the truck?,What type of plant is in front of the stuffed animal?,cactus,0.9938403367996216,0,['cactus']
294,2294,2294,other,"[{u'answer': u'relieve themselves', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'urinate', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'urinate', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'urinate', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'urinate', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pee', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'urinate', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'urinate', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'urinate', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'urinate', u'answer_confidence': u'yes', u'answer_id': 10}]",363280,urinate,363280001,what,233370001,What object is on top of the person?,What do people do here?,pee,0.6505098342895508,0,['pee']
295,2295,2295,other,"[{u'answer': u'blonde', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'blonde', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blonde', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blonde', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blonde', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'blonde', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blonde', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blonde', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'blonde', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blonde', u'answer_confidence': u'yes', u'answer_id': 10}]",315492,blonde,315492000,what color is the,503233002,Where is the trash can?,What color is the child's hair?,blonde,0.9979900121688843,0,['blonde']
296,2296,2296,other,"[{u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pink', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'pink parka', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pink', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'pink', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'pink', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 10}]",77351,pink,77351009,what color,325114004,Why is there food next to a urinal?,What color shirt does the little boy have on?,pink,0.26858606934547424,1,ABSTAIN
297,2297,2297,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",243190,white,243190001,what color is the,202231007,What is the man holding?,What color is the bowl?,white,0.9999837875366211,0,['white']
298,2298,2298,other,"[{u'answer': u'serious', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'busy', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'busy', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'neutral', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'busy', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'busy', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'busy', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'relaxed', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'busy', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'calm', u'answer_confidence': u'maybe', u'answer_id': 10}]",552636,busy,552636001,what is the,208380001,What are the first words on the photo?,What is the mood of the picture?,calm,0.5407489538192749,1,ABSTAIN
299,2299,2299,other,"[{u'answer': u'glove', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'gloves', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'gloves', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'glove', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'gloves', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'glove', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'gloves', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'gloves', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'gloves', u'answer_confidence': u'yes', u'answer_id': 10}]",304083,gloves,304083001,what is on the,302787001,What soft drink is advertised on the purple sign?,What is on the batter's hands?,gloves,0.9447362422943115,0,['gloves']
300,2300,2300,other,"[{u'answer': u'nothing', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'hood', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'hair', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'nothing', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'hair', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'hood', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'nothing', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'hair', u'answer_confidence': u'yes', u'answer_id': 10}]",321804,nothing,321804003,what is the man,130240018,What game is this?,What is the man wearing on his head?,nothing,0.6572420001029968,0,['nothing']
301,2301,2301,other,"[{u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue stripes', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",499866,blue,499866001,what color,561681001,What vegetable is in this picture?,What color tank top is the girl wearing?,blue,0.5980494618415833,1,ABSTAIN
302,2302,2302,other,"[{u'answer': u'phillies', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'patriots', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'new york yankees and padres', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'baseball teams', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'padres', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'phillies, yankees', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'phillies and yankees', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'athletes & phillies', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'phillies and red sox', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'phillies and yankees', u'answer_confidence': u'yes', u'answer_id': 10}]",223020,phillies and yankees,223020002,which,407976004,What is the clear liquid in the vase?,Which teams are playing?,baseball,0.08828766644001007,1,ABSTAIN
