level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,image_caption,original_model_outputs,softmax_outputs,modified_out,similarity_caption
1208,1208,other,"[{u'answer': u'car seat', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'seat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'chair', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'seat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'seat', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'seat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'car', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'car seat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'car seat', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'window', u'answer_confidence': u'yes', u'answer_id': 10}]",428116,seat,428116002,what are the,266206002,What is the door made of?,What are the animals standing on?,a dog with a dog in the mirror,car,0.420279860496521,ABSTAIN,"(0.14285714285714285, 0.08333333333333333)"
1209,1209,other,"[{u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 10}]",305423,skateboard,305423002,what is the,239985010,What kind of dog is it?,What is the kid holding in his hand?,a boy is skateboarding on a skatepark,skateboard,0.9879635572433472,skateboard,"(0.1, 0.3333333333333333)"
1210,1210,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",576704,red,576704000,what color is the,13843001,Which animal is this?,What color is the object around the chefs neck?,a man in a chef's uniform is preparing to serve a meal,red,0.9980378746986389,red,"(0.25, 0.25)"
1211,1211,other,"[{u'answer': u'green', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'employee', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'man in green hat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'man in green', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'closest man', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'man wearing green in front', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'1', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'far right', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'manager', u'answer_confidence': u'maybe', u'answer_id': 10}]",532164,closest man,532164003,which,214966001,Is this man playing right or left handed?,Which of the people is wearing a hat that would be appropriate for St. Patrick's Day?,a group of men in a factory,right,0.21003462374210358,right,"(0.16666666666666666, 0.5)"
1212,1212,other,"[{u'answer': u'duck', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'ducks', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'duck', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'ducks', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'geese', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'goose', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'duck', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ducks', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'duck', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'geese', u'answer_confidence': u'yes', u'answer_id': 10}]",23230,duck,23230005,what is the,219283020,What does the text say?,What is the thing in the water?,a group of birds in the water,ducks,0.7923953533172607,ducks,"(0, 1.0)"
1213,1213,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",295756,white,295756001,what color are the,466565005,Which meal are they eating?,What color are the sinks?,a row of sinks sinks sinks in a row of sinks,white,0.9998028874397278,white,"(0.125, 0.16666666666666666)"
1214,1214,other,"[{u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'wood', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 10}]",397287,wood,397287001,what,502024010,What kind of controller is this?,What material is the sign made of?,"a wooden sign with a sign that says,'i'm '",wood,0.9873621463775635,wood,"(0.14285714285714285, 1.0)"
1215,1215,other,"[{u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white and black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 10}]",19304,black and white,19304001,what color is the,89861005,What shape is the structure?,What color is the cat?,a black and white cat,black and white,0.9758023619651794,black and white,"(1.0, 1.0)"
1216,1216,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'silver', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'silver', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'silver,', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'hein', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 10}]",464181,gray,464181000,what color is the,433547001,Why is the umbrella up?,What color is the jet?,a white plane flying in the sky,gray,0.8050813674926758,gray,"(0.3333333333333333, 0.5)"
1217,1217,other,"[{u'answer': u'slow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'fast', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'slow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'slow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'slow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'slow', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'fast', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'slow', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'fast', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'fast', u'answer_confidence': u'yes', u'answer_id': 10}]",141416,slow,141416004,none of the above,314907004,What country was this photo taken in?,Does he go fast or slow?,a man in a yellow vest and helmet is riding a motorcycle,fast,0.6815285682678223,fast,"(0.125, 0.16666666666666666)"
1218,1218,other,"[{u'answer': u'clear', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'clear', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'clear', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red and yellow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'clear', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'clear', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'clear', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'clear', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'clear', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'no color', u'answer_confidence': u'yes', u'answer_id': 10}]",393338,clear,393338002,what color is the,191705005,What is visible in the bottom left corner?,What color is the vase?,a vase of flowers,clear,0.9918323755264282,clear,"(0.08333333333333333, 1.0)"
1219,1219,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",338802,white,338802005,what color is,153130013,What is the color of the court?,What color is surfboard?,a man in a wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet,white,0.9583868980407715,white,"(0.5, 0.25)"
1220,1220,other,"[{u'answer': u'on tracks', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on tracks', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'on tracks', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'city', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'city outskirts/track', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tracks', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'on tracks', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'on tracks', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'in yard', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'city', u'answer_confidence': u'yes', u'answer_id': 10}]",104893,on tracks,104893001,where is the,320670001,What is hanging on the door?,Where is the train?,a train on the tracks,on tracks,0.6289023756980896,on tracks,"(0, 1.0)"
1221,1221,other,"[{u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 10}]",210346,pink,210346002,what color are the,564142000,What color is the sand?,What color are the flowers?,a bird flying in the air,pink,0.9042072296142578,pink,"(0.125, 0.25)"
1222,1222,other,"[{u'answer': u'emerica', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'emerica', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'emerica', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'nautica', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'emerica', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'america', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'emerica', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'emerica', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'emerica', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'america', u'answer_confidence': u'yes', u'answer_id': 10}]",519744,emerica,519744009,what does the,105482001,Who is this?,What does the skateboarder's shirt say?,a boy wearing a hat and a purple shirt,nothing,0.10413452982902527,nothing,"(0.1111111111111111, 1.0)"
1223,1223,other,"[{u'answer': u'canon', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'canon', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tractor', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'people', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u""don't know"", u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'canon', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'people', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'people', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'people', u'answer_confidence': u'yes', u'answer_id': 10}]",492132,people,492132002,what is,343606002,What is the fence made of behind the birds?,What is underneath the right wing of the plane?,a small plane on display,people,0.7819291353225708,people,"(0.2, 1.0)"
1224,1224,other,"[{u'answer': u'floor', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on floor?', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'on floor', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'mirror', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bedroom', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'floor', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u""i don't see one"", u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 10}]",459219,bedroom,459219001,where is the,516173001,Where is the woman?,Where is the floor fan?,a bathroom with a sink and a mirror,nowhere,0.4537012279033661,nowhere,"(0.08333333333333333, 0.3333333333333333)"
1225,1225,other,"[{u'answer': u'rottweiler', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'rottweiler', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'german shepherd', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'rottweiler', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'rottweiler', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'rottweiler', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'australian shepherd', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'rottweiler', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'rot', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'rottweiler', u'answer_confidence': u'maybe', u'answer_id': 10}]",253386,rottweiler,253386001,what type of,488375000,What is the man doing?,What type of dog is this?,a dog with a chain around its neck,rottweiler,0.34333494305610657,rottweiler,"(0.25, 1.0)"
1226,1226,other,"[{u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'kitten', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 10}]",205103,cat,205103002,what kind of,555476001,What district was the photo taken in?,What kind of animal is this?,a cat is sitting on a pair of shoes,cat,0.995915949344635,cat,"(1.0, 0.16666666666666666)"
1227,1227,other,"[{u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown and white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",173530,brown,173530004,what color is the,34874000,What is the man doing?,What color is the horse closest to the car?,a blue car parked in a field,brown,0.9998026490211487,brown,"(0.3333333333333333, 1.0)"
1228,1228,other,"[{u'answer': u'brick', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brick', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brick', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brick', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'brick', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wood planks', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'wood', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'bricks', u'answer_confidence': u'yes', u'answer_id': 10}]",495894,brick,495894000,what is the,489899010,Where is the baby elephant?,What is the building made out of?,a clock on a building,brick,0.5787739157676697,brick,"(0.2, 1.0)"
1229,1229,other,"[{u'answer': u'player', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'serve', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'play', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'serve', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'play tennis', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'serve', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'play tennis', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'play tennis', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'play tennis', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'play tennis', u'answer_confidence': u'yes', u'answer_id': 10}]",315705,play tennis,315705004,what is,302110000,Are the blinds vertical or horizontal design?,What is he waiting to do?,a man in a green shirt and white shorts,serve,0.5072298645973206,ABSTAIN,"(0.07692307692307693, 0.125)"
1230,1230,other,"[{u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'zoo', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'ice water', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'zoo', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'in water', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'in water', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'rocks', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'zoo', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pool', u'answer_confidence': u'yes', u'answer_id': 10}]",474502,zoo,474502000,where is the,252617003,What is playing peek-a-boo?,Where is the bear?,a polar bear with a green hat,zoo,0.5846961736679077,zoo,"(0, 1.0)"
1231,1231,other,"[{u'answer': u'mario brothers', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'mario', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'mario brothers', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'mario brothers', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'mario brothers', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'mario', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'mario', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'super mario brothers', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'mario', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'mario', u'answer_confidence': u'yes', u'answer_id': 10}]",125076,mario,125076003,what,47204000,What is across the street?,What video game is the bobblehead from?,a computer desk with a computer and a laptop,mario,0.7873414158821106,mario,"(0, 0.16666666666666666)"
1232,1232,other,"[{u'answer': u'pro tec', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'protec', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'pro tec', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'pro tec', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pro tec', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pro tec', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'veetle', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'protec', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'protec', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pro tec', u'answer_confidence': u'yes', u'answer_id': 10}]",249786,pro tec,249786000,what does the,205134002,What does it say on the cake?,What does the sign say?,a person jumping in the air with a snowboarder,stop,0.09244292229413986,stop,"(0.25, 0.3333333333333333)"
1233,1233,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'light blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue and white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue and white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white and blue', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",388581,white,388581002,what color is the,357552000,What kind of bus is this?,What color is the wall?,a toilet with a toilet paper roll - off,blue,0.9725062847137451,blue,"(0.2, 0.3333333333333333)"
1234,1234,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",371139,red,371139002,what color is the,212646001,"Most probably, what is the brand of paper towels by the stove?",What color is the traffic signal?,a traffic light pole,red,0.9983187913894653,red,"(0.2, 1.0)"
1235,1235,other,"[{u'answer': u'apple', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'toshiba', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'dell', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u""don't know"", u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'hp', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'unsure', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'acer', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'dell', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'dell', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'dell', u'answer_confidence': u'maybe', u'answer_id': 10}]",574675,dell,574675003,none of the above,470746002,What two colors are most represented here?,Who makes the laptop?,a man in a black shirt,dell,0.6634534001350403,ABSTAIN,"(0.1111111111111111, 0.09090909090909091)"
1236,1236,other,"[{u'answer': u'station', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'train station', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'on track', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'station', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'on tracks', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'on tracks', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'city', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'boston', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'on tracks', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'europe', u'answer_confidence': u'maybe', u'answer_id': 10}]",532580,on tracks,532580000,where is the,300437003,What is the orange items?,Where is the train?,a train on the tracks,on tracks,0.5998023748397827,on tracks,"(0, 1.0)"
1237,1237,other,"[{u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skateboarding', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'skating', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 10}]",77345,skateboarding,77345001,what is the person,175825003,Is that a woman or a man?,What is the person doing?,a person in a black jacket and a person in a red shirt,skateboarding,0.9808998107910156,skateboarding,"(0.07692307692307693, 1.0)"
