,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs
232,1232,1232,other,"[{u'answer': u'pro tec', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'protec', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'pro tec', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'pro tec', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pro tec', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pro tec', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'veetle', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'protec', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'protec', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pro tec', u'answer_confidence': u'yes', u'answer_id': 10}]",249786,pro tec,249786000,what does the,205134002,What does it say on the cake?,What does the sign say?,stop,0.09244274348020554
233,1233,1233,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'light blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue and white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue and white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white and blue', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",388581,white,388581002,what color is the,357552000,What kind of bus is this?,What color is the wall?,blue,0.9725062251091003
234,1234,1234,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",371139,red,371139002,what color is the,212646001,"Most probably, what is the brand of paper towels by the stove?",What color is the traffic signal?,red,0.9983187913894653
235,1235,1235,other,"[{u'answer': u'apple', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'toshiba', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'dell', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u""don't know"", u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'hp', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'unsure', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'acer', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'dell', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'dell', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'dell', u'answer_confidence': u'maybe', u'answer_id': 10}]",574675,dell,574675003,none of the above,470746002,What two colors are most represented here?,Who makes the laptop?,dell,0.6634535193443298
236,1236,1236,other,"[{u'answer': u'station', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'train station', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'on track', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'station', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'on tracks', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'on tracks', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'city', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'boston', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'on tracks', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'europe', u'answer_confidence': u'maybe', u'answer_id': 10}]",532580,on tracks,532580000,where is the,300437003,What is the orange items?,Where is the train?,on tracks,0.5998023748397827
237,1237,1237,other,"[{u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skateboarding', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'skating', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 10}]",77345,skateboarding,77345001,what is the person,175825003,Is that a woman or a man?,What is the person doing?,skateboarding,0.9808998107910156
238,1238,1238,other,"[{u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yellow and white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 10}]",440617,yellow,440617000,what color is the,188651002,Approximately what time of day is it?,What color is the front of the train?,yellow,0.9559549689292908
239,1239,1239,other,"[{u'answer': u'boys and men', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'male children and young boys', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'school boys', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'boys', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'school kids', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'boys', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'men and boys', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'students', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'family members', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'males', u'answer_confidence': u'yes', u'answer_id': 10}]",354948,boys,354948000,none of the above,222863000,What does the animal have around his nose?,Who are they?,students,0.5100100636482239
240,1240,1240,other,"[{u'answer': u'blue and white', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'blue and white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue and white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue and white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue and white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",248019,blue,248019002,what color is the,397303000,Where are the chairs?,What color is the painting?,blue,0.7590128183364868
241,1241,1241,other,"[{u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 10}]",6040,closed,6040007,is the,567011004,What is in the distance?,Is the train door opened or closed?,closed,0.7675560712814331
242,1242,1242,other,"[{u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",289586,brown,289586002,what color are the,574825003,What material are the handles on the scissors made out of?,What color are the spots on the animal?,brown,0.995945155620575
243,1243,1243,other,"[{u'answer': u'doll figurine', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'doll', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'doll', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'doll', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'doll', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'toy', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'manga figurine', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'doll', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'doll', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'doll', u'answer_confidence': u'yes', u'answer_id': 10}]",472733,doll,472733000,what is,267521022,What does the tail of the plane say?,What is behind the pizza?,doll,0.4734112620353699
244,1244,1244,other,"[{u'answer': u'on shoulders', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'smock', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'dress', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'dress', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'purple collar', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'dress', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'shirt', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'dress', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'strap', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'dress collar', u'answer_confidence': u'yes', u'answer_id': 10}]",322987,dress,322987009,what is on the,38190002,What is the container made of?,What is on the bear's neck?,bow,0.5023711919784546
245,1245,1245,other,"[{u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'navy', u'answer_confidence': u'yes', u'answer_id': 10}]",52066,blue,52066006,what color is the,214853001,What kind of sandwich is in the white wrapper?,What color is the man's shirt closest to the photo?,black,0.7501807808876038
246,1246,1246,other,"[{u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 10}]",93511,adidas,93511013,what brand,294373003,What are the men on horses doing?,What brand of clothing is the man wearing?,adidas,0.542369544506073
247,1247,1247,other,"[{u'answer': u'birthday party', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'birthday party', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'birthday party', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'birthday party', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'birthday party', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'birthday party', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 10}]",251242,birthday party,251242006,what is the,300577004,How big is the amount of food?,What is the event going on?,birthday,0.986005425453186
248,1248,1248,other,"[{u'answer': u'cones', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cones', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'cones', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cones', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'pylons', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cones', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'obstacle course', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cones', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'appliances', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'cones', u'answer_confidence': u'yes', u'answer_id': 10}]",254789,cones,254789001,what are,526353005,Was are the people waiting for?,What are these men setting up?,cones,0.9145708084106445
249,1249,1249,other,"[{u'answer': u'holding umbrella', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'shading herself', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'walking under umbrella', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 10}]",331648,walking,331648005,what is this,420181003,What is on the black jacket?,What is this woman doing?,walking,0.7405627965927124
250,1250,1250,other,"[{u'answer': u'wood and wire', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'barb wire', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'wire', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'stick', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'barbed wired', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'wired', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'wire', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'barbed wire', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wire', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'wooden', u'answer_confidence': u'yes', u'answer_id': 10}]",311913,wire,311913007,what kind of,328596000,What food is this?,What kind of fence is shown?,wooden,0.2788294553756714
251,1251,1251,other,"[{u'answer': u'sand', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'rock', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 10}]",231364,sand,231364001,is the,306426004,What kind of paper is under the dough?,Is the ground made of rock or sand?,sand,0.9954562187194824
252,1252,1252,other,"[{u'answer': u'sitting', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sitting', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'sitting', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sitting', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sitting', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sitting on wall', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'sitting', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'texting', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sitting on brick wall', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sitting on cement wall', u'answer_confidence': u'yes', u'answer_id': 10}]",562292,sitting,562292001,what are the,456292001,What is on the ground next to the white wall?,What are the people doing?,sitting,0.5933573842048645
253,1253,1253,other,"[{u'answer': u""don't know"", u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u""i don't know"", u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'unknown', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'get to another model', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'no idea', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'georgia traffic and motor cop', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'ground to air missile', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u""can't tell"", u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'get that asshole man', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'georgia town area march', u'answer_confidence': u'no', u'answer_id': 10}]",499622,i don't know,499622003,what,125656002,Which woman is younger?,What does GTAM stand for?,unknown,0.320338636636734
254,1254,1254,other,"[{u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'donuts', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'doughnuts', u'answer_confidence': u'yes', u'answer_id': 10}]",34417,donuts,34417001,what,158760000,What's the statue on the far right?,What would be cooked in this kitchen?,donuts,0.9789037704467773
255,1255,1255,other,"[{u'answer': u'motorcycle handle', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'nail', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'ring', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'ring', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'ring', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'ring', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'ring', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ring', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'handlebar', u'answer_confidence': u'yes', u'answer_id': 10}]",31984,ring,31984002,what is on the,160927002,What's the ship's name?,What is on the woman's finger?,ring,0.9421908855438232
256,1256,1256,other,"[{u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'siamese cat', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 10}]",572702,cat,572702000,what animal is,82826002,What type of dog is this?,What animal is shown in this photo?,cat,0.9997144341468811
257,1257,1257,other,"[{u'answer': u'standing', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'eating', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'eating', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'eating', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'eating', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'eating', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'eating', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'eating', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'eating', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'looking', u'answer_confidence': u'yes', u'answer_id': 10}]",24530,eating,24530003,what is the,406070005,What is the man doing on the sidewalk?,What is the giraffe doing?,eating,0.9477599263191223
258,1258,1258,other,"[{u'answer': u'slow down', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'drive through intersection', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'slow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cautious', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'slowdown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'slow down and stop', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'slow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wait', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'caution', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'no', u'answer_confidence': u'maybe', u'answer_id': 10}]",358817,slow,358817003,what is,319095001,What sport are they participating in?,What is a vehicle allowed to do when this color is present?,stop,0.6637455821037292
259,1259,1259,other,"[{u'answer': u'resting', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'resting', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'laying', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'resting', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'resting', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'resting', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'resting', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'laying', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'resting', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'resting', u'answer_confidence': u'yes', u'answer_id': 10}]",14940,resting,14940004,what is the,460160000,What is the bird doing?,What is the cat doing on it's side?,laying,0.3898388147354126
260,1260,1260,other,"[{u'answer': u'all way', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pole', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bottom', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pole', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bottom', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pole', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pole', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pole', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pole', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sides', u'answer_confidence': u'yes', u'answer_id': 10}]",494122,pole,494122003,which,250870006,What animals are visible?,Which part of the signage is obscured by greenery?,bottom,0.24087432026863098
261,1261,1261,other,"[{u'answer': u'apple', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'apple', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tomatoes', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'apple', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'apple', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tomato', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'apple and tomatoes', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'apple', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'apple', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tomato', u'answer_confidence': u'yes', u'answer_id': 10}]",437789,apple,437789000,what is the,429697004,What color is the sky?,What is the red fruit called?,apple,0.7190524935722351
262,1262,1262,other,"[{u'answer': u'glass', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'round', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'dinner plate', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'glass', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'ceramic', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'formal dinner plate', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'china', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'dinner', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'metal', u'answer_confidence': u'maybe', u'answer_id': 10}]",250766,glass,250766000,what kind of,52020000,Why is his tongue out?,What kind of plate is this?,glass,0.38812893629074097
263,1263,1263,other,"[{u'answer': u'raft', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'raft', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'raft', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'riding raft', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wooden raft', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'pallet', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'boats', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'rafting', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'boats', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'raft', u'answer_confidence': u'yes', u'answer_id': 10}]",179114,raft,179114003,what are,207538001,Where is the microwave located?,What are people riding besides the elephants?,boats,0.2951083779335022
